
SIMULATING FCFS WITHOUT PREEMPTION
Time of transition,PID,Old State,New State
0,1,NEW,READY
0,1,READY,RUNNING
3000,2,NEW,READY
5000,1,RUNNING,WAITING
5000,2,READY,RUNNING
8000,1,WAITING,READY
8000,3,NEW,READY
11000,4,NEW,READY
12000,2,RUNNING,TERMINATED
12000,1,READY,RUNNING
13000,5,NEW,READY
17000,1,RUNNING,WAITING
17000,3,READY,RUNNING
20000,1,WAITING,READY
27000,3,RUNNING,WAITING
27000,4,READY,RUNNING
34000,3,WAITING,READY
37000,4,RUNNING,TERMINATED
37000,5,READY,RUNNING
46000,5,RUNNING,TERMINATED
46000,1,READY,RUNNING
51000,1,RUNNING,WAITING
51000,3,READY,RUNNING
53000,3,RUNNING,TERMINATED
54000,1,WAITING,READY
54000,1,READY,RUNNING
57000,1,RUNNING,TERMINATED

THROUGHPUT: 0.000088 processes per ms
AVERAGE TURNAROUND TIME: 34000.00ms
TOTAL WAIT TIME: 57000.00ms
AVERAGE WAIT TIME: 11400.00ms
