
SIMULATING FCFS WITHOUT PREEMPTION
Time of transition,PID,Old State,New State
0,1,NEW,READY
0,1,READY,RUNNING
3000,2,NEW,READY
8000,3,NEW,READY
8000,1,RUNNING,TERMINATED
8000,2,READY,RUNNING
11000,4,NEW,READY
13000,5,NEW,READY
16000,2,RUNNING,WAITING
16000,3,READY,RUNNING
17000,2,WAITING,READY
23000,3,RUNNING,TERMINATED
23000,4,READY,RUNNING
29000,4,RUNNING,TERMINATED
29000,5,READY,RUNNING
35000,5,RUNNING,WAITING
35000,2,READY,RUNNING
35800,5,WAITING,READY
36000,2,RUNNING,TERMINATED
36000,5,READY,RUNNING
37500,5,RUNNING,TERMINATED

THROUGHPUT: 0.000133 processes per ms
AVERAGE TURNAROUND TIME: 19700.00ms
TOTAL WAIT TIME: 16600.00ms
AVERAGE WAIT TIME: 3320.00ms
