
SIMULATING EXTERNAL PRIORITY WITHOUT PREEMPTION
Time of transition,PID,Old State,New State
0,1,NEW,READY
0,1,READY,RUNNING
3000,2,NEW,READY
8000,3,NEW,READY
8000,1,RUNNING,TERMINATED
8000,3,READY,RUNNING
11000,4,NEW,READY
13000,5,NEW,READY
15000,3,RUNNING,TERMINATED
15000,4,READY,RUNNING
21000,4,RUNNING,TERMINATED
21000,2,READY,RUNNING
29000,2,RUNNING,WAITING
29000,5,READY,RUNNING
30000,2,WAITING,READY
35000,5,RUNNING,WAITING
35000,2,READY,RUNNING
35800,5,WAITING,READY
36000,2,RUNNING,TERMINATED
36000,5,READY,RUNNING
37500,5,RUNNING,TERMINATED

THROUGHPUT: 0.000133 processes per ms
AVERAGE TURNAROUND TIME: 16500.00ms
TOTAL WAIT TIME: 16600.00ms
AVERAGE WAIT TIME: 3320.00ms
