
SIMULATING ROUND ROBIN WITH 1000ms TIMEOUT
Time of transition,PID,Old State,New State
0,1,NEW,READY
0,1,READY,RUNNING
3000,2,NEW,READY
3000,1,RUNNING,READY
8000,3,NEW,READY
8000,2,READY,RUNNING
11000,4,NEW,READY
11000,2,RUNNING,READY
13000,5,NEW,READY
13000,1,READY,RUNNING
17000,1,RUNNING,TERMINATED
17000,3,READY,RUNNING
24000,3,RUNNING,TERMINATED
24000,4,READY,RUNNING
30000,4,RUNNING,TERMINATED
30000,2,READY,RUNNING
35000,2,RUNNING,TERMINATED
35000,5,READY,RUNNING
41000,5,RUNNING,READY
-2147442649,5,READY,RUNNING
-2147442649,5,RUNNING,WAITING
-2147441849,5,WAITING,READY
-2147441849,5,READY,RUNNING
-2147441349,5,RUNNING,TERMINATED

THROUGHPUT: -0.000000 processes per ms
AVERAGE TURNAROUND TIME: -429474069.80ms
TOTAL WAIT TIME: 11605.00ms
AVERAGE WAIT TIME: 2321.00ms
