
SIMULATING EXTERNAL PRIORITY WITHOUT PREEMPTION
Time of transition,PID,Old State,New State
0,1,NEW,READY
0,1,READY,RUNNING
3000,2,NEW,READY
6000,3,NEW,READY
9000,4,NEW,READY
10000,1,RUNNING,TERMINATED
10000,3,READY,RUNNING
12000,5,NEW,READY
22000,3,RUNNING,TERMINATED
22000,5,READY,RUNNING
37000,5,RUNNING,TERMINATED
37000,4,READY,RUNNING
46000,4,RUNNING,TERMINATED
46000,2,READY,RUNNING
54000,2,RUNNING,TERMINATED

THROUGHPUT: 0.000093 processes per ms
AVERAGE TURNAROUND TIME: 27800.00ms
TOTAL WAIT TIME: 9000.00ms
AVERAGE WAIT TIME: 1800.00ms
