
SIMULATING ROUND ROBIN WITH 1000ms TIMEOUT
Time of transition,PID,Old State,New State
0,1,NEW,READY
0,1,READY,RUNNING
3000,2,NEW,READY
3000,1,RUNNING,READY
6000,3,NEW,READY
6000,2,READY,RUNNING
9000,4,NEW,READY
9000,2,RUNNING,READY
12000,5,NEW,READY
12000,1,READY,RUNNING
18000,1,RUNNING,TERMINATED
18000,3,READY,RUNNING
30000,3,RUNNING,TERMINATED
30000,4,READY,RUNNING
39000,4,RUNNING,TERMINATED
39000,2,READY,RUNNING
43000,2,RUNNING,TERMINATED
43000,5,READY,RUNNING
58000,5,RUNNING,TERMINATED

THROUGHPUT: 0.000086 processes per ms
AVERAGE TURNAROUND TIME: 31600.00ms
TOTAL WAIT TIME: 9005.00ms
AVERAGE WAIT TIME: 1801.00ms
